Model version,Arena Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Score 95% CI,Votes,Last updated,Source,Source link (site from table),Notes,id
claude-opus-4-5-20251101_32K,1518,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,=+13/-13,3592,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recQLSl4DM4fz7VAt
gpt-5.2-2025-12-11_high,1485,2025-12-11,OpenAI,United States of America,,,=+17/-17,1646,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDCbjVONLP8GhN2
claude-opus-4-5-20251101,1484,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,=+12/-12,3511,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recxJC6KaFZO5Yo47
gemini-3-pro-preview,1481,2025-11-18,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,Almost certainly >1e25,=+10/-10,8535,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec7tzKLSS6JTykAP
,1465,,,,,,=+15/-15,1725,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,"MiniMax-M2, which we don't have an entry for yet
",rec8wVMb44iQySeae
gpt-5-2025-08-07_medium,1399,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",=+12/-12,3948,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec0jRmpNdEDdrg8X
gpt-5.2-2025-12-11_medium,1399,2025-12-11,OpenAI,United States of America,,,=+15/-15,1640,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recSZOpvwfvrDdO4h
gpt-5.1-2025-11-13_medium,1393,2025-11-13,OpenAI,United States of America,,"Almost certainly > 1e25
",=+11/-11,4645,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recoxpFCpzEImK5i4
claude-sonnet-4-5-20250929_32K,1393,2025-09-29,Anthropic,United States of America,,,=+9/-9,7580,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recKmKjyv8AiR9k1T
claude-opus-4-1-20250805,1392,2025-08-05,Anthropic,United States of America,,,=+10/-10,7296,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDMjkTx9oZNAOzz
claude-sonnet-4-5-20250929,1387,2025-09-29,Anthropic,United States of America,,,=+9/-9,8626,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recUrHg93mpJgakI0
,1376,,,,,,=+15/-15,1690,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recyD2ZNG4gtW9Y0m
glm-4.6,1368,2025-09-30,"Zhipu AI,Tsinghua University",China,4.42e+24,6 FLOP/parameter/token * 32000000000 active parameters [very likely assumption - everything else is reported to be same as at GLM 4.5] * 23000000000000 tokens = 4.42e24 FLOP,=+10/-10,6981,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recT1lwdoUHQkrBMV
DeepSeek-V3.2-Exp_thinking,1367,2025-09-29,DeepSeek,China,3.8035594e+24,3.594058e+24 FLOP [base model] + 2.095014e+23 FLOP = 3.8035594e+24 FLOP,=+20/-19,955,2025-12-17,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,reciI0uZdChhyGrUw
