Model version,Arena Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Score 95% CI,Votes,Last updated,Source,Source link (site from table),Notes,id
gpt-5-2025-08-07_high,1473.25,2025-08-07,OpenAI,United States of America,6.6e+25,"Likely around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",+7.33 / -8.87,8004,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recQLSl4DM4fz7VAt
claude-opus-4-1-20250805_16K,1457.65,2025-08-05,Anthropic,United States of America,,,+7.34 / -7.43,8726,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDCbjVONLP8GhN2
claude-opus-4-1-20250805,1451.27,2025-08-05,Anthropic,United States of America,,,+6.96 / -7.06,8986,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recxJC6KaFZO5Yo47
claude-sonnet-4-5-20250929_32K,1420.14,2025-09-29,Anthropic,United States of America,,,+9.46 / -9.61,4863,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec7tzKLSS6JTykAP
,1404.51,,,,,,+10.09 / -8.64,3515,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,"MiniMax-M2, which we don't have an entry for yet
",rec8wVMb44iQySeae
gemini-2.5-pro,1398.99,2025-06-17,Google DeepMind,"United Kingdom of Great Britain and Northern Ireland,United States of America",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+5.84 / -4.96,14628,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec0jRmpNdEDdrg8X
glm-4.6,1395.19,2025-09-30,"Zhipu AI,Tsinghua University",China,4.42e+24,6 FLOP/parameter/token * 32000000000 active parameters [very likely assumption - everything else is reported to be same as at GLM 4.5] * 23000000000000 tokens = 4.42e24 FLOP,+9.71 / -8.44,7563,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recSZOpvwfvrDdO4h
DeepSeek-R1-0528,1392.69,2025-05-28,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",+8.15 / -9.41,4800,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recoxpFCpzEImK5i4
claude-sonnet-4-5-20250929,1386.98,2025-09-29,Anthropic,United States of America,,,+7.02 / -9.47,7855,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recKmKjyv8AiR9k1T
claude-opus-4-20250514,1382.68,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+5.52 / -6.73,9238,2025-11-04,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDMjkTx9oZNAOzz
